,userId,movieId,rating,timestamp
24013,166,8665,5.0,1190828516
23972,166,4022,4.0,1190828522
23993,166,5989,4.0,1190828617
23943,166,2710,2.5,1190828620
23890,166,648,3.0,1190828622
23947,166,2918,3.5,1190828624
24009,166,7438,4.5,1190828627
23944,166,2716,3.5,1190828633
23888,166,597,3.5,1190828637
23996,166,6377,4.5,1190828655
24005,166,7143,4.5,1190828657
23916,166,1265,4.0,1190828662
23929,166,1721,3.0,1190828666
23934,166,2115,4.0,1190828670
23881,166,434,2.0,1190828692
23910,166,1240,3.0,1190828696
23932,166,1968,2.5,1190828700
23882,166,457,3.5,1190828706
23928,166,1704,4.5,1190828708
23922,166,1517,3.5,1190828732
23896,166,1036,4.0,1190828734
23956,166,3147,4.0,1190828738
23878,166,356,4.0,1190828745
24014,166,8784,5.0,1190828746
24030,166,41569,3.5,1190828749
23925,166,1584,3.5,1190828751
24027,166,35836,4.0,1190828778
23867,166,17,4.0,1190828781
24011,166,8464,3.5,1190828785
23951,166,2987,3.5,1190828791
23997,166,6378,3.5,1190828793
23865,166,6,3.5,1190828796
24074,167,539,3.0,1154722932
24139,167,2502,5.0,1154722970
24097,167,1136,4.0,1154722973
24116,167,1500,3.5,1154722979
24123,167,1748,4.5,1154723009
24146,167,3052,5.0,1154723017
24098,167,1148,5.0,1154723076
24155,167,3421,3.0,1154723081
24080,167,593,2.5,1154723087
24065,167,296,3.0,1154723095
24104,167,1214,2.0,1154723102
24107,167,1234,3.5,1154723107
24075,167,541,3.5,1154723110
24143,167,2791,4.0,1154723124
24122,167,1732,4.0,1154723140
24083,167,608,3.0,1154723159
24112,167,1307,3.0,1154723169
24082,167,595,3.5,1154723174
24188,167,5991,3.5,1154723191
24092,167,924,1.0,1154723239
24081,167,594,3.0,1154723252
24129,167,2105,3.0,1154723262
24144,167,2797,3.0,1154723286
24055,167,39,2.0,1154723333
24140,167,2657,3.0,1154723337
24136,167,2420,3.0,1154723351
24077,167,586,1.0,1154723360
24198,167,7147,4.5,1154723586
24223,167,45501,1.0,1154723676
24226,167,47122,1.0,1154723703
24111,167,1291,4.5,1177515984
24087,167,745,5.0,1177516032
24101,167,1198,4.0,1177516040
24085,167,720,4.0,1177516044
24301,168,7156,4.5,1306802435
24314,168,55820,4.5,1306802532
24296,168,4406,5.0,1306802534
24260,168,1222,4.5,1306802554
24247,168,1089,5.0,1306802560
24318,168,80463,3.5,1306802570
24267,168,1262,4.5,1306802582
24275,168,1617,4.5,1306802586
24298,168,5291,5.0,1306802788
24243,168,913,4.5,1306802817
24241,168,908,5.0,1306802820
24303,168,7333,4.5,1306802841
24255,168,1209,4.5,1306802855
24232,168,356,4.0,1306806571
24317,168,71033,4.5,1306806626
24294,168,3730,4.5,1306806629
24280,168,2076,4.5,1306806642
24295,168,3788,4.0,1306806646
24333,169,104,5.0,1078284796
24436,169,2706,5.0,1078284800
24437,169,2710,4.0,1078284804
24401,169,1407,4.0,1078284845
24389,169,1246,5.0,1078284867
24408,169,1682,5.0,1078284875
24417,169,2011,4.5,1078284889
24369,169,852,4.5,1078284897
24418,169,2012,4.5,1078284904
24454,169,3408,4.5,1078284952
24342,169,333,4.5,1078284981
24394,169,1302,4.5,1078285055
24447,169,3147,4.5,1078285074
24356,169,585,3.0,1078285078
24429,169,2502,5.0,1078285093
24405,169,1569,4.5,1078285130
24365,169,719,4.0,1078285146
24422,169,2058,4.5,1078285260
24413,169,1947,5.0,1078285264
24363,169,637,4.5,1078285271
24349,169,455,3.5,1078285276
24438,169,2724,4.5,1078285308
24415,169,1962,4.5,1078285345
24396,169,1345,3.5,1078285348
24407,169,1663,4.0,1078285367
24330,169,60,4.0,1078285375
24432,169,2581,4.5,1078285431
24416,169,1967,3.5,1078285453
24411,169,1911,4.0,1078285470
24565,169,6765,4.0,1079310527
24433,169,2617,3.0,1079310582
24469,169,3967,5.0,1079310696
24451,169,3247,4.5,1079310713
24444,169,2942,5.0,1079310728
24441,169,2792,5.0,1079310759
24580,169,7375,4.0,1082229294
24581,169,7381,5.0,1082229300
24579,169,7318,5.0,1082229345
24480,169,4306,5.0,1085699612
24549,169,6331,5.0,1085699639
24583,169,8008,5.0,1085699657
24467,169,3916,5.0,1085699668
24555,169,6378,3.5,1085699681
24582,169,7614,5.0,1085699700
24541,169,6005,3.5,1085699705
24559,169,6565,5.0,1085699714
24428,169,2501,5.0,1085699728
24584,169,8360,5.0,1092373232
24585,169,8529,4.0,1092373247
24588,169,8665,3.5,1092373252
24587,169,8644,2.5,1092373271
24589,169,8783,4.5,1092373278
24586,169,8641,5.0,1092373285
24618,170,368,3.0,840473151
24606,170,277,3.0,840473151
24615,170,355,2.0,840473171
24635,170,594,3.0,840473217
24600,170,181,3.0,840473242
24602,170,203,3.0,840473265
24590,170,5,3.0,840473290
24619,170,376,3.0,840473290
24603,170,207,3.0,840473310
24638,170,733,3.0,840473337
24689,171,919,4.0,866905820
24696,171,1089,5.0,866905820
24653,171,290,5.0,866905820
24709,171,1220,5.0,866905820
24706,171,1208,5.0,866905820
24717,171,1304,4.0,866905839
24721,171,5060,4.0,866905839
24691,171,1025,4.0,866905858
24699,171,1148,5.0,866905859
24705,171,1201,5.0,866905882
24686,171,861,5.0,866905882
24688,171,903,5.0,866905882
24715,171,1276,5.0,866905907
24690,171,994,5.0,866905907
24697,171,1104,5.0,866905907
24650,171,176,5.0,866905925
24730,172,1270,4.0,1291065641
24724,172,590,3.5,1291065643
24733,172,1580,3.5,1291065645
24747,172,7438,4.0,1291065648
24745,172,3578,4.0,1291065652
24765,173,527,5.0,843398045
24760,173,357,5.0,843398045
24749,173,17,4.0,843398078
24751,173,141,4.0,844086238
24754,173,171,5.0,844086390
24805,174,337,4.0,848487194
24838,174,736,5.0,848487194
24839,174,780,3.0,848487212
24788,174,186,3.0,848487212
24779,174,62,1.0,848487212
24811,174,368,4.0,848487235
24783,174,158,3.0,848487249
24837,174,648,5.0,848487280
24812,174,370,3.0,848487280
24824,174,485,3.0,848487280
24804,174,333,4.0,848487280
24790,174,224,3.0,848487300
24826,174,520,5.0,848487313
24858,175,43904,0.5,1234189741
24852,175,8911,5.0,1234189764
24848,175,7169,5.0,1234189772
24862,175,56949,4.0,1234189781
24870,176,161,4.0,840108983
24864,176,10,5.0,840108984
24887,176,454,4.0,840108984
24881,176,368,4.0,840109075
24890,176,485,3.0,840109075
24889,176,471,5.0,840109075
24866,176,47,5.0,840109138
25723,177,86487,4.5,1435803472
25163,177,2194,2.5,1435803626
25287,177,3997,0.5,1435804240
25599,177,56587,4.0,1435804354
25707,177,81564,4.5,1435804362
25525,177,43936,3.0,1435804372
25547,177,46965,0.5,1435804378
25649,177,67734,2.0,1435804423
25724,177,86833,4.0,1435804463
25566,177,51086,2.0,1435804480
25730,177,87869,3.0,1435804497
25794,177,112290,2.5,1435804534
25596,177,56251,3.5,1435804548
25756,177,95167,4.0,1435804550
25532,177,45081,1.0,1435804553
25668,177,71464,2.5,1435804618
25777,177,105504,5.0,1435804649
25418,177,7164,3.0,1435804677
25727,177,86911,2.5,1435804689
25781,177,106100,5.0,1435804693
25773,177,101864,2.0,1435836712
25428,177,7366,4.0,1435836731
25693,177,78574,3.0,1435836732
25562,177,49649,1.0,1435836740
25348,177,5504,2.5,1435836743
25603,177,56941,5.0,1435836756
25617,177,59725,2.5,1435836759
25640,177,64983,4.0,1435836789
25755,177,94777,2.0,1435836793
25667,177,71264,3.0,1435836802
25543,177,45880,3.5,1435836805
25315,177,4719,1.5,1435836814
25460,177,8948,2.0,1435836845
25363,177,6212,2.5,1435836853
25767,177,98154,4.5,1435836860
25641,177,65130,3.5,1435836889
25621,177,60161,3.0,1435836897
25665,177,70336,3.0,1435836926
25780,177,106072,3.5,1435836938
25741,177,89804,2.5,1435836948
25737,177,89470,4.0,1435836951
25542,177,45732,2.5,1435836955
25368,177,6338,2.5,1435836971
25627,177,62956,3.0,1435836979
25695,177,78772,3.0,1435836986
25546,177,46948,3.0,1435836993
25520,177,41573,2.0,1435836996
25430,177,7380,4.0,1435837005
25630,177,63853,2.0,1435837020
25763,177,97306,4.0,1435837023
25563,177,50685,4.0,1435837041
25456,177,8808,3.5,1435837047
25490,177,32296,2.5,1435837069
25669,177,71520,1.5,1435837074
25689,177,76293,2.5,1435837078
25699,177,79185,3.5,1435837103
25642,177,65230,4.0,1435837113
25749,177,91535,3.0,1435837121
25431,177,7381,2.0,1435837126
25729,177,87430,2.5,1435837133
25396,177,6887,4.0,1435837146
25385,177,6624,2.0,1435837148
25676,177,72733,4.0,1435837154
25740,177,89753,1.5,1435837163
25677,177,72737,4.5,1435837180
25666,177,70599,3.5,1435837187
25681,177,73023,4.0,1435837199
25775,177,103141,5.0,1435837207
25495,177,33669,3.0,1435837214
25706,177,81537,1.5,1435837216
25515,177,40826,2.5,1435837219
25686,177,74795,3.5,1435837222
25528,177,44193,5.0,1435837224
25789,177,111360,2.0,1435837228
25524,177,43560,4.0,1435837234
25592,177,55872,4.0,1435837237
25653,177,68793,4.0,1435837260
25779,177,106002,3.0,1435837307
25786,177,108190,4.0,1435837309
25662,177,70183,4.0,1435837313
25735,177,88405,4.0,1435837352
25381,177,6566,1.0,1435837356
25607,177,58154,4.0,1435837359
25521,177,42002,4.0,1435837362
25682,177,73268,2.5,1435837366
25502,177,34336,2.5,1435837376
25429,177,7369,2.0,1435837396
25477,177,27772,3.0,1435837412
25489,177,32017,3.0,1435837447
25646,177,66297,3.0,1435837454
25694,177,78637,2.5,1435837464
25718,177,84374,3.5,1435837468
25285,177,3990,2.5,1435837473
25774,177,102407,3.0,1435837479
25346,177,5501,2.0,1435837482
25714,177,82202,2.5,1435837491
25648,177,67267,4.0,1435837513
25332,177,5264,2.0,1435837555
25675,177,72731,3.0,1435837558
25338,177,5387,4.5,1435837583
25550,177,46974,3.0,1435837590
25698,177,79139,4.0,1435837596
25493,177,33499,3.0,1435837621
25278,177,3909,1.0,1435837631
25595,177,56176,2.0,1435837638
25613,177,59258,4.0,1435837650
25327,177,5048,0.5,1435837668
25554,177,48412,3.0,1435837695
25772,177,100383,3.5,1435837725
25788,177,110553,4.0,1435837729
25770,177,99112,3.5,1435837739
25679,177,73015,4.0,1435837742
25404,177,6958,2.5,1435837751
25713,177,82167,3.0,1435837757
25702,177,80126,0.5,1435837761
25384,177,6619,3.0,1435837777
25523,177,42015,3.5,1435837783
25574,177,52694,3.0,1435837785
25609,177,58347,4.0,1435837791
25744,177,90647,3.0,1435837803
25746,177,91104,2.0,1435837815
25366,177,6332,2.5,1435837821
25644,177,65585,3.5,1435837839
25486,177,31433,2.5,1435837851
25569,177,51939,2.5,1435837856
25758,177,95558,2.5,1435837883
25568,177,51925,3.5,1435837886
25626,177,62293,5.0,1435837904
25716,177,83132,2.5,1435837916
25754,177,94478,3.0,1435837946
25683,177,74450,3.0,1435837952
25511,177,39449,3.0,1435838009
25661,177,70159,2.5,1435838020
25769,177,99007,4.0,1435838025
25797,177,114662,4.5,1435838029
25650,177,67788,3.0,1435838053
25556,177,48593,2.0,1435838086
25586,177,54276,3.0,1435838090
24915,177,153,3.0,1435890489
24975,177,736,4.0,1435890491
25101,177,1580,3.5,1435890494
25109,177,1721,5.0,1435890496
25035,177,1097,3.0,1435890498
24949,177,500,5.0,1435890500
24942,177,367,3.0,1435890503
24966,177,597,4.5,1435890508
25037,177,1136,4.5,1435890536
24907,177,39,4.0,1435890554
24946,177,454,2.5,1435890562
25196,177,2683,1.0,1435890576
25004,177,924,1.5,1435890584
25117,177,1923,1.0,1435890587
25110,177,1732,3.0,1435890632
25174,177,2355,3.0,1435890634
24912,177,104,2.5,1435890651
25100,177,1573,3.5,1435890655
24903,177,11,3.0,1435890660
24904,177,16,3.0,1435890664
24933,177,337,2.5,1435890667
25171,177,2321,3.0,1435890751
24917,177,158,3.0,1435890757
25180,177,2406,2.0,1435890760
25076,177,1302,3.0,1435890803
25090,177,1408,2.5,1435890813
25094,177,1513,4.5,1435891009
25149,177,2085,5.0,1435891096
25190,177,2581,2.5,1435891169
24925,177,247,3.0,1435891198
25154,177,2125,5.0,1435891347
25223,177,2997,3.0,1435977840
25153,177,2115,3.0,1435977875
24938,177,355,2.0,1435978172
24927,177,256,2.0,1435978177
24957,177,585,2.5,1435978183
24947,177,455,3.0,1435978247
25017,177,1027,3.0,1435978323
25103,177,1644,2.5,1435978328
25206,177,2722,2.0,1435978335
25793,177,112175,4.5,1449720916
25759,177,95654,3.5,1449721445
25817,178,357,5.0,1164355344
25821,178,454,4.5,1164355349
25836,178,1240,4.5,1164355380
25811,178,208,4.0,1164355382
25810,178,161,4.5,1164355385
25837,178,1265,4.5,1164355393
25806,178,25,4.5,1164355401
25833,178,1193,5.0,1164355404
25862,178,5665,1.5,1164355427
25875,178,30749,4.5,1164355520
25859,178,4973,5.0,1164355534
25855,178,4235,4.0,1164355537
25851,178,2959,4.5,1164355561
25866,178,6380,4.0,1164355569
25835,178,1213,4.0,1164355572
25895,179,112,4.0,852114317
25948,179,786,4.0,852115325
25937,179,637,3.0,852115372
25883,179,7,3.0,852115405
25885,179,18,4.0,852115405
25939,179,671,4.0,852115456
25944,179,743,3.0,852115576
25891,179,65,3.0,852115576
25896,179,113,3.0,852115576
25947,179,784,3.0,852115609
25941,179,725,3.0,852115653
25890,179,52,4.0,852115696
25942,179,735,3.0,852115743
25957,180,1213,4.5,1270237889
25964,180,2571,3.5,1270237896
25956,180,1198,4.0,1270237900
25973,180,4993,4.5,1270237909
26072,181,533,2.0,845470762
26068,181,502,2.0,845470780
26064,181,489,3.0,845470797
26052,181,437,2.0,845470813
26020,181,274,3.0,845470848
26075,181,542,2.0,845470848
25993,181,100,3.0,845470909
26085,181,631,3.0,845470945
26001,181,157,2.0,845470963
26087,181,707,3.0,845471009
26086,181,640,2.0,845471038
26013,181,217,2.0,845471067
25997,181,135,3.0,845471085
26043,181,378,3.0,845471102
26037,181,360,3.0,845471202
26053,181,445,3.0,845471268
26090,181,1082,3.0,845471420
26088,181,981,3.0,845471793
25989,181,61,4.0,845472115
26091,181,1084,3.0,845472128
26089,181,1073,3.0,845472188
26054,181,453,3.0,845472202
25992,181,86,4.0,845472271
26862,182,5026,4.0,1064782935
26926,182,5668,4.0,1064782967
26714,182,3968,4.0,1064782987
26919,182,5618,4.5,1065660030
27007,182,6774,4.5,1065660059
26146,182,249,4.0,1066072076
26303,182,1279,5.0,1066072125
26270,182,1214,4.5,1066151134
26991,182,6537,0.5,1066331257
26283,182,1240,2.0,1066331265
26193,182,589,2.0,1066331268
26097,182,17,4.0,1066428620
26990,182,6534,2.0,1066428633
26266,182,1207,4.5,1066639196
26392,182,1799,3.0,1066639218
27009,182,6808,3.0,1066639364
26849,182,4973,4.5,1066639510
26574,182,3044,4.5,1066639533
26372,182,1676,4.5,1066639560
26400,182,1883,4.0,1066639587
26725,182,3994,1.5,1066639687
26987,182,6383,0.5,1066639703
26925,182,5666,2.0,1066639726
26606,182,3265,2.0,1066639736
26955,182,5999,2.5,1066666938
26636,182,3483,2.5,1066666941
26681,182,3799,0.5,1066666956
27010,182,6857,1.5,1066667016
26346,182,1566,1.0,1066667044
26541,182,2857,4.0,1066667577
26309,182,1298,3.5,1067106447
26828,182,4848,5.0,1067119039
27014,182,6874,4.0,1067829786
26969,182,6193,3.5,1069633614
26905,182,5498,4.5,1069633734
26244,182,1095,4.0,1069633744
26924,182,5650,2.0,1069633806
26134,182,176,4.5,1069633835
26273,182,1219,3.0,1069633872
26983,182,6341,4.0,1069633932
26756,182,4160,4.0,1069633978
26557,182,2971,4.5,1070162575
27035,182,7153,1.0,1073397287
27021,182,6934,0.5,1073397313
27013,182,6873,3.0,1073397318
26344,182,1546,3.5,1073397357
26257,182,1186,4.0,1073397520
27022,182,6947,3.5,1075739258
27028,182,7022,4.5,1075742316
27032,182,7090,4.5,1075742337
27005,182,6711,4.5,1075764455
26297,182,1267,4.0,1075764728
26290,182,1252,4.0,1075764755
26428,182,2034,3.5,1075764769
26279,182,1227,5.0,1075764796
26432,182,2076,4.5,1075764806
26308,182,1295,5.0,1075764822
26923,182,5646,4.0,1075764841
26645,182,3557,2.5,1075764884
26117,182,97,4.5,1075764905
26108,182,45,3.0,1075764933
26235,182,999,3.5,1075764968
26116,182,94,4.0,1075765007
26334,182,1464,4.5,1075765031
26317,182,1365,4.0,1075765076
26353,182,1598,3.0,1075765119
26517,182,2696,4.0,1075765137
26370,182,1672,2.5,1075765162
26750,182,4146,4.0,1075765191
26598,182,3185,4.0,1075765213
26394,182,1827,2.5,1075765223
26567,182,3003,4.5,1075765245
26752,182,4152,4.0,1075765257
26770,182,4267,3.5,1075765282
26780,182,4313,3.5,1075765294
26808,182,4644,3.5,1075765322
26814,182,4727,3.5,1075765339
26847,182,4959,3.5,1075765369
26857,182,5011,3.5,1075765378
26887,182,5325,3.5,1075765392
26960,182,6041,4.0,1075765402
27031,182,7076,4.0,1075800952
27024,182,6969,4.5,1075801013
27033,182,7123,4.5,1075801031
27026,182,6978,3.5,1075801048
26367,182,1649,3.5,1075801066
26514,182,2691,4.5,1075801143
27019,182,6902,4.0,1075801156
27029,182,7038,4.0,1075801179
27025,182,6971,4.0,1075802456
26149,182,273,3.5,1075802498
27027,182,6979,3.5,1075802511
26467,182,2340,3.5,1075859211
26380,182,1726,3.5,1075859227
26397,182,1835,3.0,1075859248
26402,182,1909,2.0,1075859283
26621,182,3354,0.5,1075859296
26564,182,2995,1.5,1075859308
26657,182,3646,0.5,1075859328
26970,182,6215,3.0,1076448344
27018,182,6893,3.0,1076825922
26793,182,4407,4.5,1076826019
26637,182,3503,4.0,1076826045
27006,182,6754,2.5,1076826061
27016,182,6881,4.0,1076826096
26226,182,903,4.5,1077069064
26986,182,6380,2.0,1077069091
27017,182,6890,4.5,1077069107
26864,182,5062,4.0,1077069129
27038,182,7265,4.5,1077069226
26997,182,6571,4.0,1077069363
27004,182,6688,3.5,1077069614
26975,182,6294,1.5,1077069861
26973,182,6281,2.5,1077069874
26271,182,1215,4.5,1077070406
26611,182,3275,4.5,1077070414
26208,182,745,4.5,1077070424
26294,182,1262,4.5,1077070476
26252,182,1148,4.5,1077070479
27020,182,6932,3.5,1077140641
26238,182,1060,2.5,1077140729
26944,182,5941,2.0,1077145737
26988,182,6385,3.0,1077190747
27023,182,6953,3.5,1077582812
26932,182,5772,4.5,1077582837
27008,182,6796,3.0,1077636988
26918,182,5617,2.5,1077637114
26581,182,3081,4.0,1077637182
26298,182,1270,3.0,1077804659
26446,182,2181,3.5,1077804696
26447,182,2183,3.5,1077804728
26287,182,1246,4.5,1077804786
26977,182,6305,4.5,1077804792
26112,182,70,4.5,1077804802
26486,182,2502,4.5,1077804819
27015,182,6879,3.0,1078244810
27040,182,7323,3.0,1078244831
27042,182,7354,3.5,1078244890
27041,182,7352,4.0,1078244924
27044,182,7371,4.5,1085148102
27049,182,7934,4.0,1085148188
27034,182,7147,4.0,1085148199
27048,182,7802,4.0,1085148211
27047,182,7698,3.5,1085148244
27045,182,7438,4.5,1085148284
26981,182,6334,2.5,1085148334
27050,182,8042,4.0,1085152197
27046,182,7449,2.5,1090326632
27037,182,7264,4.0,1090326653
27043,182,7361,4.5,1090326671
27039,182,7299,4.0,1090326714
27052,182,8370,4.0,1091809444
27053,182,8581,4.5,1091809459
26591,182,3158,4.0,1094400787
27000,182,6620,4.0,1116756249
27055,182,8949,4.5,1116756258
27060,182,32031,2.5,1116756402
27054,182,8784,4.5,1120879427
27012,182,6870,3.5,1120879441
26180,182,480,3.5,1120879567
26148,182,260,3.5,1120879576
26129,182,165,3.0,1120879588
26156,182,316,2.5,1120879601
26197,182,597,3.5,1120879611
27056,182,8973,4.5,1120879632
27057,182,8984,3.0,1120879640
27064,182,34048,2.0,1120879654
27063,182,33794,3.5,1120879664
27062,182,33493,2.0,1120879669
26264,182,1204,4.0,1126561558
26418,182,1968,5.0,1126561591
26528,182,2762,4.0,1126561639
26699,182,3897,4.0,1126561652
26703,182,3915,4.0,1126561673
26795,182,4446,3.0,1126562118
26136,182,185,3.0,1126562322
26135,182,180,3.0,1126562325
26943,182,5903,4.0,1126562481
27030,182,7048,4.0,1126562496
26677,182,3783,4.5,1127208656
27061,182,32587,4.5,1127208683
26240,182,1073,4.0,1127208740
26733,182,4015,1.5,1127221081
26537,182,2827,1.5,1127221088
27011,182,6863,4.0,1127221127
27036,182,7254,4.0,1127221144
27051,182,8360,3.0,1127221149
27066,182,44191,4.0,1146534346
27065,182,43396,3.5,1146534357
27067,182,44199,3.0,1146534363
27068,182,44204,3.0,1146534367
27059,182,31410,3.5,1161623902
26227,182,904,4.0,1161623929
26931,182,5690,4.5,1161623936
27058,182,30749,4.0,1161623947
27076,183,592,3.0,992331596
27094,183,1527,2.0,992331630
27118,183,3527,4.0,992331630
27095,183,1580,4.0,992331667
27106,183,2662,3.0,992331667
27112,183,2993,4.0,992331667
27110,183,2949,3.0,992331667
27085,183,1220,4.0,992331667
27100,183,2058,4.0,992331702
27091,183,1370,5.0,992331702
27116,183,3256,3.0,992331702
27247,184,183911,1.5,1537109393
27224,184,170813,2.0,1537109401
27204,184,143355,2.5,1537109441
27234,184,175585,3.5,1537109451
27197,184,122926,4.0,1537109469
27230,184,174055,4.0,1537109477
27250,184,191005,4.5,1537109489
27257,184,193583,3.5,1537109545
27232,184,175475,0.5,1537109570
27239,184,178111,2.0,1537109624
27233,184,175485,1.5,1537109637
27235,184,176101,3.5,1537109645
27236,184,176371,4.5,1537109683
27193,184,122916,4.5,1537109712
27246,184,181413,4.5,1537109726
27189,184,122898,2.0,1537109736
27258,184,193585,3.5,1537109805
27240,184,178827,5.0,1537109847
27245,184,180987,1.5,1537109864
27241,184,179401,2.5,1537109900
27244,184,180985,3.0,1537109917
27243,184,180497,4.5,1537109959
27191,184,122906,4.0,1537109979
27259,184,193587,3.5,1537110021
27192,184,122912,5.0,1537110034
27249,184,189333,4.0,1537110051
27268,185,899,5.0,1044311949
27278,185,2081,4.0,1044311949
27299,185,4308,4.0,1044311949
